record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_1670969,advanced_2,0,1,0,1
abstract_1672179,advanced_2,0,0,0,0
abstract_1676417,advanced_2,1,1,1,1
abstract_1680771,advanced_2,0,0,0,0
abstract_1681625,advanced_2,0,1,0,1
abstract_1684709,advanced_2,0,1,0,1
abstract_1687255,advanced_2,0,0,0,0
abstract_1690305,advanced_2,0,1,0,1
abstract_1695700,advanced_2,1,1,1,1
abstract_1697245,advanced_2,1,1,1,1
abstract_1699346,advanced_2,1,1,1,1
abstract_1706990,advanced_2,0,1,0,1
abstract_1714962,advanced_2,0,1,0,1
abstract_1717815,advanced_2,1,1,1,1
abstract_1727692,advanced_2,0,1,0,1
abstract_1728665,advanced_2,0,0,0,0
abstract_1730971,advanced_2,0,1,0,1
abstract_1732140,advanced_2,0,1,0,1
abstract_1741348,advanced_2,1,1,1,1
abstract_1741454,advanced_2,0,1,0,1
abstract_1749180,advanced_2,0,1,0,1
abstract_1751551,advanced_2,1,1,1,1
abstract_1752232,advanced_2,1,1,1,1
abstract_1755920,advanced_2,1,1,1,1
abstract_1757884,advanced_2,0,1,0,1
abstract_1759224,advanced_2,1,1,1,1
abstract_1761198,advanced_2,0,0,0,0
abstract_1761511,advanced_2,0,1,0,1
abstract_1762311,advanced_2,1,1,1,1
abstract_1771113,advanced_2,0,1,0,1
abstract_1778991,advanced_2,1,1,1,1
abstract_1779907,advanced_2,0,1,0,1
abstract_1780326,advanced_2,0,1,0,1
abstract_1783121,advanced_2,1,1,1,1
abstract_1786684,advanced_2,1,1,1,1
abstract_1789833,advanced_2,0,0,0,0
abstract_1794954,advanced_2,1,1,1,1
abstract_1796153,advanced_2,0,1,0,1
abstract_1796705,advanced_2,0,1,0,1
abstract_1797834,advanced_2,0,1,0,1
abstract_1808502,advanced_2,0,1,0,1
abstract_1816372,advanced_2,1,1,1,1
abstract_1824699,advanced_2,0,1,0,1
abstract_1831864,advanced_2,0,1,0,1
abstract_1845348,advanced_2,0,1,0,1
abstract_1852841,advanced_2,1,1,1,1
abstract_1853255,advanced_2,0,1,0,1
abstract_1856361,advanced_2,0,1,0,1
abstract_1865487,advanced_2,0,0,0,0
abstract_1867230,advanced_2,1,1,1,1
abstract_1867465,advanced_2,1,1,1,1
abstract_1912348,advanced_2,0,1,0,1
abstract_1912537,advanced_2,1,1,1,1
abstract_1916238,advanced_2,0,1,0,1
abstract_1921389,advanced_2,0,1,0,1
abstract_1922720,advanced_2,0,0,0,0
abstract_1929143,advanced_2,0,1,0,1
abstract_1952744,advanced_2,0,0,0,0
abstract_1958333,advanced_2,1,1,1,1
abstract_1960304,advanced_2,0,1,0,1
abstract_1965161,advanced_2,0,1,0,1
abstract_1965425,advanced_2,0,1,0,1
abstract_1967905,advanced_2,0,1,0,1
abstract_1970644,advanced_2,1,1,1,1
abstract_1971370,advanced_2,0,1,0,1
abstract_1971532,advanced_2,0,1,0,1
abstract_1985520,advanced_2,0,1,0,1
abstract_1988620,advanced_2,0,0,0,0
abstract_2002216,advanced_2,0,1,0,1
abstract_2010791,advanced_2,0,0,0,0
abstract_2035199,advanced_2,1,1,1,1
abstract_2050911,advanced_2,1,1,1,1
abstract_2056400,advanced_2,0,0,0,0
abstract_2058491,advanced_2,0,1,0,1
abstract_2068368,advanced_2,0,1,0,1
abstract_2069600,advanced_2,0,0,0,0
abstract_2088853,advanced_2,1,1,1,1
abstract_2090809,advanced_2,0,0,0,0
abstract_2095532,advanced_2,0,1,0,1
abstract_2099389,advanced_2,0,1,0,1
abstract_2108738,advanced_2,0,0,0,0
abstract_2109362,advanced_2,0,1,0,1
abstract_2113536,advanced_2,0,1,0,1
abstract_2115674,advanced_2,0,1,0,1
abstract_2116808,advanced_2,1,1,1,1
abstract_2118384,advanced_2,1,1,1,1
abstract_2121523,advanced_2,1,1,1,1
abstract_2123012,advanced_2,1,1,1,1
abstract_2123254,advanced_2,0,0,0,0
abstract_2125646,advanced_2,0,1,0,1
abstract_2134954,advanced_2,0,0,0,0
abstract_2135343,advanced_2,0,1,0,1
abstract_2137127,advanced_2,1,0,1,1
abstract_2139222,advanced_2,0,1,0,1
abstract_2146449,advanced_2,0,0,0,0
abstract_2153635,advanced_2,0,1,0,1
abstract_2157864,advanced_2,1,1,1,1
abstract_2162733,advanced_2,0,1,0,1
abstract_2163381,advanced_2,0,0,0,0
abstract_2164840,advanced_2,0,1,0,1
abstract_2175574,advanced_2,0,1,0,1
abstract_2191630,advanced_2,1,1,1,1
abstract_2192548,advanced_2,1,1,1,1
abstract_2211224,advanced_2,1,1,1,1
abstract_2213064,advanced_2,0,0,0,0
abstract_2218025,advanced_2,1,1,1,1
abstract_2221370,advanced_2,0,0,0,0
abstract_2222661,advanced_2,1,1,1,1
abstract_2230927,advanced_2,0,1,0,1
abstract_2235424,advanced_2,0,0,0,0
abstract_2240118,advanced_2,0,1,0,1
abstract_2243564,advanced_2,0,1,0,1
abstract_2269164,advanced_2,1,1,1,1
abstract_2281081,advanced_2,1,1,1,1
abstract_2284249,advanced_2,0,1,0,1
abstract_2286389,advanced_2,0,0,0,0
abstract_2291066,advanced_2,0,0,0,0
abstract_2295888,advanced_2,0,1,0,1
abstract_2297569,advanced_2,0,1,0,1
abstract_2301801,advanced_2,0,1,0,1
abstract_2310733,advanced_2,0,0,0,0
abstract_2313715,advanced_2,0,0,0,0
abstract_2320932,advanced_2,0,1,0,1
abstract_2323758,advanced_2,1,1,1,1
abstract_2331377,advanced_2,1,1,1,1
abstract_2336012,advanced_2,0,1,0,1
abstract_2343852,advanced_2,0,1,0,1
abstract_2348215,advanced_2,1,1,1,1
abstract_2352740,advanced_2,1,1,1,1
abstract_2383854,advanced_2,0,1,0,1
abstract_2390319,advanced_2,1,1,1,1
abstract_2393853,advanced_2,1,1,1,1
abstract_2397298,advanced_2,0,0,0,0
abstract_2402615,advanced_2,1,1,1,1
abstract_2411129,advanced_2,1,1,1,1
abstract_2413560,advanced_2,0,0,0,0
abstract_2415546,advanced_2,1,1,1,1
abstract_2415955,advanced_2,0,1,0,1
abstract_2422065,advanced_2,0,1,0,1
abstract_2425890,advanced_2,0,0,0,0
abstract_2426699,advanced_2,1,1,1,1
abstract_2440011,advanced_2,0,1,0,1
abstract_2440783,advanced_2,0,1,0,1
abstract_2443076,advanced_2,1,1,1,1
abstract_2447098,advanced_2,0,1,0,1
abstract_2461351,advanced_2,1,1,1,1
abstract_2461522,advanced_2,0,1,0,1
abstract_2462428,advanced_2,0,1,0,1
abstract_2465959,advanced_2,0,1,0,1
abstract_2478863,advanced_2,0,0,0,0
abstract_2486674,advanced_2,0,1,0,1
abstract_2487488,advanced_2,1,1,1,1
abstract_2489558,advanced_2,0,1,0,1
abstract_2501477,advanced_2,0,1,0,1
abstract_2507891,advanced_2,0,0,0,0
abstract_2512852,advanced_2,0,1,0,1
abstract_2513166,advanced_2,0,0,0,0
abstract_2522547,advanced_2,0,1,0,1
abstract_2534443,advanced_2,1,1,1,1
abstract_2546163,advanced_2,0,1,0,1
abstract_2569277,advanced_2,0,1,0,1
abstract_2585068,advanced_2,0,0,0,0
abstract_2588218,advanced_2,0,1,0,1
abstract_2591245,advanced_2,1,1,1,1
abstract_2597047,advanced_2,0,1,0,1
abstract_2597834,advanced_2,0,1,0,1
abstract_2599222,advanced_2,0,1,0,1
abstract_2600871,advanced_2,1,1,1,1
abstract_2603627,advanced_2,0,1,0,1
abstract_2612055,advanced_2,0,1,0,1
abstract_2613207,advanced_2,0,0,0,0
abstract_2616901,advanced_2,0,1,0,1
abstract_2618839,advanced_2,1,1,1,1
abstract_2624333,advanced_2,1,1,1,1
abstract_2625994,advanced_2,0,1,0,1
abstract_2635771,advanced_2,0,1,0,1
abstract_2640757,advanced_2,0,1,0,1
abstract_2648115,advanced_2,0,1,0,1
abstract_2648400,advanced_2,0,1,0,1
abstract_2654323,advanced_2,0,0,0,0
abstract_2655328,advanced_2,0,1,0,1
abstract_2662394,advanced_2,0,1,0,1
abstract_2664614,advanced_2,0,0,0,0
abstract_2679646,advanced_2,0,0,0,0
abstract_2683413,advanced_2,0,1,0,1
abstract_2691905,advanced_2,0,0,0,0
abstract_2699089,advanced_2,0,1,0,1
abstract_2701663,advanced_2,0,1,0,1
abstract_2715194,advanced_2,1,1,1,1
abstract_2720919,advanced_2,0,1,0,1
abstract_2723933,advanced_2,0,1,0,1
abstract_2735694,advanced_2,0,0,0,0
abstract_2736567,advanced_2,0,1,0,1
abstract_2739635,advanced_2,0,1,0,1
abstract_2739985,advanced_2,1,1,1,1
abstract_2744765,advanced_2,0,1,0,1
abstract_2745861,advanced_2,1,1,1,1
abstract_2746646,advanced_2,0,1,0,1
abstract_2752600,advanced_2,0,1,0,1
abstract_2758115,advanced_2,0,0,0,0
abstract_2758582,advanced_2,0,0,0,0
abstract_2764511,advanced_2,0,1,0,1
abstract_2769197,advanced_2,0,0,0,0
abstract_2769513,advanced_2,1,1,1,1
abstract_2770246,advanced_2,0,0,0,0
abstract_2774384,advanced_2,1,1,1,1
abstract_2782705,advanced_2,1,1,1,1
abstract_2784923,advanced_2,0,1,0,1
abstract_2787826,advanced_2,0,1,0,1
abstract_2800841,advanced_2,0,0,0,0
abstract_2805182,advanced_2,1,1,1,1
abstract_2809508,advanced_2,0,1,0,1
abstract_2814153,advanced_2,1,1,1,1
abstract_2816700,advanced_2,0,1,0,1
abstract_2833408,advanced_2,1,1,1,1
abstract_2839701,advanced_2,0,1,0,1
abstract_2849897,advanced_2,0,1,0,1
abstract_2859118,advanced_2,0,1,0,1
abstract_2865157,advanced_2,0,0,0,0
abstract_2865896,advanced_2,0,1,0,1
abstract_2867549,advanced_2,0,1,0,1
abstract_2868944,advanced_2,0,1,0,1
abstract_2871958,advanced_2,1,1,1,1
abstract_2876079,advanced_2,0,0,0,0
abstract_2878910,advanced_2,0,1,0,1
abstract_2880720,advanced_2,0,1,0,1
abstract_2881669,advanced_2,0,1,0,1
abstract_2885713,advanced_2,0,0,0,0
abstract_2897928,advanced_2,1,1,1,1
abstract_2901175,advanced_2,1,1,1,1
abstract_2905598,advanced_2,0,1,0,1
abstract_2908611,advanced_2,0,0,0,0
abstract_2909959,advanced_2,0,1,0,1
abstract_2932393,advanced_2,0,0,0,0
abstract_2940390,advanced_2,0,1,0,1
abstract_2950602,advanced_2,0,1,0,1
abstract_2952048,advanced_2,0,1,0,1
abstract_2968662,advanced_2,0,1,0,1
abstract_2972719,advanced_2,0,1,0,1
abstract_2973539,advanced_2,0,1,0,1
abstract_2994600,advanced_2,1,1,1,1
abstract_2995617,advanced_2,0,1,0,1
abstract_3002327,advanced_2,0,1,0,1
abstract_3005828,advanced_2,1,1,1,1
abstract_3009081,advanced_2,0,0,0,0
abstract_3014738,advanced_2,0,1,0,1
abstract_3032499,advanced_2,0,0,0,0
abstract_3035396,advanced_2,0,1,0,1
abstract_3038569,advanced_2,0,1,0,1
abstract_3050381,advanced_2,0,1,0,1
abstract_3051208,advanced_2,0,1,0,1
abstract_3070756,advanced_2,0,1,0,1
abstract_3073848,advanced_2,0,1,0,1
abstract_3105231,advanced_2,0,1,0,1
abstract_3107517,advanced_2,0,0,0,0
abstract_3116733,advanced_2,0,0,0,0
abstract_3122013,advanced_2,0,0,0,0
abstract_3127788,advanced_2,0,0,0,0
abstract_3132800,advanced_2,0,0,0,0
abstract_3133752,advanced_2,1,1,1,1
abstract_3136672,advanced_2,0,1,0,1
abstract_3137253,advanced_2,1,1,1,1
abstract_3138582,advanced_2,0,0,0,0
abstract_3141523,advanced_2,1,1,1,1
abstract_3143123,advanced_2,0,1,0,1
abstract_3149653,advanced_2,0,1,0,1
abstract_3168654,advanced_2,0,1,0,1
abstract_3170455,advanced_2,0,1,0,1
abstract_3170598,advanced_2,0,0,0,0
abstract_3172717,advanced_2,0,1,0,1
abstract_3181406,advanced_2,1,1,1,1
abstract_3182446,advanced_2,1,1,1,1
abstract_3186642,advanced_2,0,1,0,1
abstract_3188942,advanced_2,1,1,1,1
abstract_3189608,advanced_2,0,1,0,1
abstract_3189819,advanced_2,0,1,0,1
abstract_3192827,advanced_2,1,1,1,1
abstract_3213243,advanced_2,0,1,0,1
abstract_3240084,advanced_2,0,1,0,1
abstract_3241329,advanced_2,1,1,1,1
abstract_3244478,advanced_2,0,1,0,1
abstract_3254059,advanced_2,1,1,1,1
abstract_3259223,advanced_2,0,0,0,0
abstract_3264058,advanced_2,0,1,0,1
abstract_3264776,advanced_2,0,0,0,0
abstract_3270686,advanced_2,1,1,1,1
abstract_3274155,advanced_2,0,1,0,1
abstract_3275787,advanced_2,0,1,0,1
abstract_3278180,advanced_2,0,1,0,1
abstract_3282849,advanced_2,0,0,0,0
abstract_3285171,advanced_2,0,1,0,1
abstract_3285319,advanced_2,0,1,0,1
abstract_3289148,advanced_2,0,1,0,1
abstract_3299500,advanced_2,0,1,0,1
abstract_3301868,advanced_2,0,1,0,1
abstract_3309552,advanced_2,0,0,0,0
abstract_3316942,advanced_2,0,1,0,1
abstract_3322353,advanced_2,1,1,1,1
abstract_3330144,advanced_2,1,1,1,1
abstract_3331212,advanced_2,0,1,0,1
abstract_3331918,advanced_2,1,1,1,1
abstract_3338713,advanced_2,0,1,0,1
abstract_3339104,advanced_2,1,1,1,1
abstract_3345068,advanced_2,0,1,0,1
abstract_3350730,advanced_2,0,0,0,0
abstract_3354307,advanced_2,0,1,0,1
abstract_3355003,advanced_2,0,1,0,1
abstract_3357103,advanced_2,0,0,0,0
abstract_3357892,advanced_2,0,1,0,1
abstract_3369159,advanced_2,0,1,0,1
abstract_3371795,advanced_2,0,1,0,1
abstract_3372261,advanced_2,0,0,0,0
abstract_3372976,advanced_2,0,0,0,0
abstract_3373069,advanced_2,1,1,1,1
abstract_3374922,advanced_2,0,1,0,1
abstract_3382307,advanced_2,0,1,0,1
abstract_3395541,advanced_2,0,1,0,1
abstract_3401866,advanced_2,0,1,0,1
abstract_3405777,advanced_2,0,0,0,0
abstract_3422763,advanced_2,0,1,0,1
abstract_3436918,advanced_2,0,1,0,1
abstract_3441519,advanced_2,0,1,0,1
abstract_3443651,advanced_2,0,0,0,0
abstract_3448895,advanced_2,1,1,1,1
abstract_3461874,advanced_2,0,1,0,1
abstract_3464076,advanced_2,0,1,0,1
abstract_3464470,advanced_2,0,1,0,1
abstract_3468138,advanced_2,0,1,0,1
abstract_3469152,advanced_2,0,0,0,0
abstract_3469576,advanced_2,0,1,0,1
abstract_3469664,advanced_2,0,0,0,0
abstract_3475255,advanced_2,1,1,1,1
abstract_3476149,advanced_2,1,1,1,1
abstract_3478012,advanced_2,0,1,0,1
abstract_3479193,advanced_2,0,0,0,0
abstract_3483878,advanced_2,0,1,0,1
abstract_3510503,advanced_2,0,1,0,1
abstract_3513674,advanced_2,0,1,0,1
abstract_3517091,advanced_2,0,1,0,1
abstract_3517442,advanced_2,0,1,0,1
abstract_3519924,advanced_2,0,1,0,1
abstract_3522504,advanced_2,1,1,1,1
abstract_3523910,advanced_2,0,1,0,1
abstract_3525995,advanced_2,1,1,1,1
abstract_3526782,advanced_2,0,0,0,0
abstract_3529985,advanced_2,0,1,0,1
abstract_3531648,advanced_2,1,1,1,1
abstract_3532064,advanced_2,1,1,1,1
abstract_3535766,advanced_2,0,1,0,1
abstract_3537642,advanced_2,0,1,0,1
abstract_3543076,advanced_2,0,1,0,1
abstract_3544522,advanced_2,1,1,1,1
abstract_3565301,advanced_2,0,0,0,0
abstract_3576577,advanced_2,1,1,1,1
abstract_3609253,advanced_2,0,1,0,1
abstract_3613469,advanced_2,0,1,0,1
abstract_3629819,advanced_2,1,1,1,1
abstract_3639911,advanced_2,1,1,1,1
abstract_3642840,advanced_2,1,1,1,1
abstract_3647060,advanced_2,0,0,0,0
abstract_3658041,advanced_2,0,0,0,0
abstract_3659444,advanced_2,1,1,1,1
abstract_3676893,advanced_2,0,0,0,0
abstract_3679493,advanced_2,0,0,0,0
abstract_3679840,advanced_2,0,0,0,0
abstract_3681148,advanced_2,0,1,0,1
abstract_3687339,advanced_2,1,1,1,1
abstract_3701576,advanced_2,0,1,0,1
abstract_3702861,advanced_2,0,0,0,0
abstract_3703392,advanced_2,0,1,0,1
abstract_3704040,advanced_2,0,0,0,0
abstract_3708204,advanced_2,0,1,0,1
abstract_3710079,advanced_2,0,1,0,1
abstract_3715557,advanced_2,1,1,1,1
abstract_3716764,advanced_2,1,1,1,1
abstract_3716963,advanced_2,0,1,0,1
abstract_3721203,advanced_2,1,1,1,1
abstract_3725872,advanced_2,1,1,1,1
abstract_3727897,advanced_2,1,1,1,1
abstract_3729396,advanced_2,1,1,1,1
abstract_3732217,advanced_2,0,1,0,1
abstract_3734417,advanced_2,0,1,0,1
abstract_3735962,advanced_2,0,1,0,1
abstract_3736383,advanced_2,0,1,0,1
abstract_3742978,advanced_2,0,1,0,1
abstract_3748116,advanced_2,1,1,1,1
abstract_3751381,advanced_2,0,1,0,1
abstract_3752379,advanced_2,0,0,0,0
abstract_3755674,advanced_2,0,1,0,1
abstract_3758725,advanced_2,1,1,1,1
abstract_3762225,advanced_2,0,0,0,0
abstract_3763002,advanced_2,0,0,0,0
abstract_3769998,advanced_2,1,1,1,1
abstract_3777215,advanced_2,1,1,1,1
abstract_3778640,advanced_2,1,1,1,1
abstract_3778957,advanced_2,0,1,0,1
abstract_3784216,advanced_2,0,0,0,0
abstract_3785759,advanced_2,1,1,1,1
abstract_3793676,advanced_2,1,1,1,1
abstract_3794493,advanced_2,1,1,1,1
abstract_3799304,advanced_2,1,1,1,1
abstract_3800812,advanced_2,0,1,0,1
abstract_3802219,advanced_2,0,1,0,1
abstract_3803382,advanced_2,0,0,0,0
abstract_3808739,advanced_2,0,1,0,1
abstract_3828083,advanced_2,0,1,0,1
abstract_3829783,advanced_2,0,1,0,1
abstract_3832065,advanced_2,1,1,1,1
abstract_3843861,advanced_2,1,1,1,1
abstract_3848683,advanced_2,0,1,0,1
abstract_3853985,advanced_2,0,1,0,1
abstract_3859354,advanced_2,1,1,1,1
abstract_3860859,advanced_2,1,1,1,1
abstract_3862243,advanced_2,1,1,1,1
abstract_3863734,advanced_2,1,1,1,1
abstract_3868827,advanced_2,0,1,0,1
abstract_3869987,advanced_2,1,1,1,1
abstract_3871223,advanced_2,0,0,0,0
abstract_3872211,advanced_2,0,0,0,0
abstract_3872411,advanced_2,1,1,1,1
abstract_3875775,advanced_2,0,1,0,1
abstract_3878795,advanced_2,1,1,1,1
abstract_3880998,advanced_2,0,1,0,1
abstract_3886256,advanced_2,0,0,0,0
abstract_3913299,advanced_2,0,1,0,1
abstract_3919223,advanced_2,0,1,0,1
abstract_3940319,advanced_2,1,1,1,1
abstract_3959565,advanced_2,1,1,1,1
abstract_3963326,advanced_2,0,1,0,1
abstract_3964741,advanced_2,0,1,0,1
abstract_3969433,advanced_2,0,1,0,1
abstract_3969825,advanced_2,0,1,0,1
abstract_3969991,advanced_2,0,0,0,0
abstract_3971917,advanced_2,0,1,0,1
abstract_3972206,advanced_2,0,1,0,1
abstract_3974608,advanced_2,0,0,0,0
abstract_3983394,advanced_2,1,1,1,1
abstract_3987198,advanced_2,0,1,0,1
abstract_4039796,advanced_2,0,1,0,1
abstract_4070446,advanced_2,0,1,0,1
abstract_4070669,advanced_2,0,1,0,1
abstract_4187804,advanced_2,1,1,1,1
abstract_4231066,advanced_2,0,1,0,1
abstract_4324543,advanced_2,0,1,0,1
abstract_4333149,advanced_2,1,1,1,1
abstract_4338535,advanced_2,1,1,1,1
abstract_4349525,advanced_2,0,0,0,0
abstract_4362533,advanced_2,0,0,0,0
abstract_4375622,advanced_2,0,1,0,1
abstract_4382878,advanced_2,0,1,0,1
abstract_4397051,advanced_2,0,1,0,1
abstract_4399965,advanced_2,1,1,1,1
abstract_4416251,advanced_2,0,1,0,1
abstract_4432255,advanced_2,1,1,1,1
abstract_4436280,advanced_2,0,1,0,1
abstract_4473383,advanced_2,1,1,1,1
abstract_4483521,advanced_2,1,1,1,1
abstract_4504801,advanced_2,0,1,0,1
abstract_4516983,advanced_2,0,1,0,1
abstract_4545031,advanced_2,0,1,0,1
abstract_4550721,advanced_2,0,1,0,1
abstract_4555160,advanced_2,0,0,0,0
abstract_4556180,advanced_2,0,1,0,1
abstract_4556551,advanced_2,1,1,1,1
abstract_4556958,advanced_2,0,0,0,0
abstract_4560053,advanced_2,0,0,0,0
abstract_4560575,advanced_2,0,0,0,0
abstract_4561554,advanced_2,0,1,0,1
abstract_4561786,advanced_2,1,1,1,1
abstract_4566169,advanced_2,0,1,0,1
abstract_4566693,advanced_2,0,1,0,1
abstract_4569150,advanced_2,1,1,1,1
abstract_4572896,advanced_2,0,0,0,0
abstract_4574954,advanced_2,0,1,0,1
abstract_4578340,advanced_2,1,1,1,1
abstract_4581484,advanced_2,1,1,1,1
abstract_4581977,advanced_2,1,1,1,1
abstract_4585303,advanced_2,1,1,1,1
abstract_4598434,advanced_2,1,1,1,1
abstract_4598857,advanced_2,0,1,0,1
abstract_4602383,advanced_2,0,0,0,0
abstract_4624993,advanced_2,0,0,0,0
abstract_4625849,advanced_2,0,1,0,1
abstract_4626560,advanced_2,1,1,1,1
abstract_4626733,advanced_2,0,1,0,1
abstract_4642771,advanced_2,0,1,0,1
abstract_4647022,advanced_2,1,1,1,1
abstract_4647765,advanced_2,0,1,0,1
abstract_4651964,advanced_2,1,1,1,1
abstract_4654998,advanced_2,1,1,1,1
abstract_4663746,advanced_2,0,1,0,1
abstract_4689264,advanced_2,0,0,0,0
abstract_4694486,advanced_2,0,1,0,1
abstract_4708324,advanced_2,1,1,1,1
abstract_4708399,advanced_2,0,1,0,1
abstract_4729057,advanced_2,0,1,0,1
abstract_4731928,advanced_2,0,1,0,1
abstract_4737868,advanced_2,1,1,1,1
abstract_4738668,advanced_2,0,1,0,1
abstract_4743312,advanced_2,0,1,0,1
abstract_4756560,advanced_2,1,1,1,1
abstract_4787346,advanced_2,0,1,0,1
abstract_4797884,advanced_2,0,0,0,0
abstract_4836886,advanced_2,0,0,0,0
abstract_4837858,advanced_2,1,1,1,1
abstract_4839490,advanced_2,1,1,1,1
abstract_4847175,advanced_2,0,0,0,0
abstract_4852177,advanced_2,0,1,0,1
abstract_4888652,advanced_2,0,1,0,1
abstract_4893811,advanced_2,1,1,1,1
abstract_4900832,advanced_2,0,1,0,1
abstract_4901016,advanced_2,0,0,0,0
abstract_4902241,advanced_2,0,0,0,0
abstract_4905841,advanced_2,1,1,1,1
abstract_4913402,advanced_2,0,1,0,1
abstract_4939951,advanced_2,0,1,0,1
abstract_4940615,advanced_2,0,1,0,1
abstract_4954751,advanced_2,1,1,1,1
abstract_4956724,advanced_2,0,1,0,1
abstract_4958021,advanced_2,0,1,0,1
abstract_4974807,advanced_2,0,0,0,0
abstract_5003368,advanced_2,0,1,0,1
abstract_5056278,advanced_2,0,1,0,1
abstract_5067351,advanced_2,0,1,0,1
abstract_5073359,advanced_2,0,1,0,1
abstract_5081767,advanced_2,1,1,1,1
abstract_5089629,advanced_2,0,1,0,1
abstract_5091635,advanced_2,1,1,1,1
abstract_5098749,advanced_2,0,1,0,1
abstract_5108469,advanced_2,1,1,1,1
abstract_5128399,advanced_2,1,1,1,1
abstract_5137202,advanced_2,0,1,0,1
abstract_5219297,advanced_2,0,1,0,1
abstract_5245769,advanced_2,1,1,1,1
abstract_5259551,advanced_2,1,1,1,1
abstract_5279098,advanced_2,0,1,0,1
abstract_5282834,advanced_2,0,1,0,1
abstract_5283877,advanced_2,1,1,1,1
abstract_5316374,advanced_2,0,1,0,1
abstract_5330630,advanced_2,1,1,1,1
abstract_5355175,advanced_2,1,1,1,1
abstract_5362111,advanced_2,0,1,0,1
abstract_5376278,advanced_2,1,1,1,1
abstract_5391114,advanced_2,1,1,1,1
abstract_5404324,advanced_2,1,1,1,1
abstract_5447961,advanced_2,0,1,0,1
abstract_5462907,advanced_2,0,1,0,1
abstract_5468504,advanced_2,0,1,0,1
abstract_5470413,advanced_2,1,1,1,1
abstract_5475000,advanced_2,0,1,0,1
abstract_5487413,advanced_2,1,1,1,1
abstract_5489418,advanced_2,1,1,1,1
abstract_5539763,advanced_2,1,1,1,1
abstract_5540834,advanced_2,0,1,0,1
abstract_5554457,advanced_2,0,1,0,1
abstract_5565945,advanced_2,1,1,1,1
abstract_5569824,advanced_2,0,1,0,1
abstract_5571011,advanced_2,0,1,0,1
abstract_5575009,advanced_2,0,0,0,0
abstract_5591740,advanced_2,1,1,1,1
abstract_5605786,advanced_2,0,1,0,1
abstract_5613230,advanced_2,0,1,0,1
abstract_5615131,advanced_2,0,1,0,1
abstract_5619174,advanced_2,0,0,0,0
abstract_5619602,advanced_2,0,0,0,0
abstract_5624953,advanced_2,0,1,0,1
abstract_5628636,advanced_2,1,1,1,1
abstract_5630665,advanced_2,0,1,0,1
abstract_5654166,advanced_2,0,1,0,1
abstract_5657089,advanced_2,0,0,0,0
abstract_5657684,advanced_2,0,1,0,1
abstract_5660234,advanced_2,1,1,1,1
abstract_5702704,advanced_2,1,1,1,1
abstract_5706912,advanced_2,0,1,0,1
abstract_5707751,advanced_2,1,1,1,1
abstract_5714281,advanced_2,0,1,0,1
abstract_5726410,advanced_2,0,1,0,1
abstract_5755108,advanced_2,0,0,0,0
abstract_5764978,advanced_2,0,1,0,1
abstract_5790894,advanced_2,0,1,0,1
abstract_5791791,advanced_2,1,1,1,1
abstract_5810416,advanced_2,0,0,0,0
abstract_5823139,advanced_2,0,1,0,1
abstract_5824055,advanced_2,0,1,0,1
abstract_5825981,advanced_2,1,1,1,1
abstract_5826113,advanced_2,1,1,1,1
abstract_5831780,advanced_2,0,0,0,0
abstract_5837525,advanced_2,0,0,0,0
abstract_5842680,advanced_2,0,0,0,0
abstract_5847473,advanced_2,0,1,0,1
abstract_5851827,advanced_2,1,1,1,1
abstract_5855918,advanced_2,0,0,0,0
abstract_5859536,advanced_2,0,1,0,1
abstract_5863491,advanced_2,0,1,0,1
abstract_5864652,advanced_2,1,1,1,1
abstract_5873282,advanced_2,1,1,1,1
abstract_5873776,advanced_2,0,0,0,0
abstract_5890317,advanced_2,0,1,0,1
abstract_5903597,advanced_2,0,1,0,1
